chemical,concentration,plate,well,endpoint,value
test,0,1,1,TEST,0
test,0,1,2,TEST,0
test,0,1,3,TEST,0
test,0,1,4,TEST,0
test,0,1,5,TEST,0
test,0,1,6,TEST,0
test,0,1,7,TEST,0
test,0,1,8,TEST,0
test,0,1,9,TEST,0
test,0,1,10,TEST,0
test,0,1,11,TEST,0
test,0,1,12,TEST,0
test,0,1,13,TEST,0
test,0,1,14,TEST,0
test,0,1,15,TEST,0
test,0,1,16,TEST,0
test,0,1,17,TEST,0
test,0,1,18,TEST,0
test,0,1,19,TEST,0
test,0,1,20,TEST,0
test,0,1,21,TEST,0
test,0,1,22,TEST,0
test,0,1,23,TEST,0
test,0,1,24,TEST,0
test,0,1,25,TEST,0
test,0,1,26,TEST,0
test,0,1,27,TEST,0
test,0,1,28,TEST,0
test,0,1,29,TEST,0
test,0,1,30,TEST,0
test,10,1,1,TEST,0
test,10,1,2,TEST,0
test,10,1,3,TEST,0
test,10,1,4,TEST,0
test,10,1,5,TEST,0
test,10,1,6,TEST,0
test,10,1,7,TEST,0
test,10,1,8,TEST,0
test,10,1,9,TEST,0
test,10,1,10,TEST,0
test,10,1,11,TEST,0
test,10,1,12,TEST,0
test,10,1,13,TEST,0
test,10,1,14,TEST,0
test,10,1,15,TEST,0
test,10,1,16,TEST,0
test,10,1,17,TEST,0
test,10,1,18,TEST,0
test,10,1,19,TEST,0
test,10,1,20,TEST,0
test,10,1,21,TEST,0
test,10,1,22,TEST,0
test,10,1,23,TEST,0
test,10,1,24,TEST,0
test,10,1,25,TEST,0
test,10,1,26,TEST,0
test,10,1,27,TEST,0
test,10,1,28,TEST,0
test,10,1,29,TEST,0
test,10,1,30,TEST,0
test,15,1,1,TEST,0
test,15,1,2,TEST,1
test,15,1,3,TEST,0
test,15,1,4,TEST,0
test,15,1,5,TEST,0
test,15,1,6,TEST,0
test,15,1,7,TEST,0
test,15,1,8,TEST,0
test,15,1,9,TEST,0
test,15,1,10,TEST,0
test,15,1,11,TEST,0
test,15,1,12,TEST,0
test,15,1,13,TEST,0
test,15,1,14,TEST,0
test,15,1,15,TEST,0
test,15,1,16,TEST,1
test,15,1,17,TEST,0
test,15,1,18,TEST,0
test,15,1,19,TEST,0
test,15,1,20,TEST,1
test,15,1,21,TEST,0
test,15,1,22,TEST,0
test,15,1,23,TEST,0
test,15,1,24,TEST,0
test,15,1,25,TEST,1
test,15,1,26,TEST,0
test,15,1,27,TEST,1
test,15,1,28,TEST,0
test,15,1,29,TEST,0
test,15,1,30,TEST,0
test,18,1,1,TEST,0
test,18,1,2,TEST,0
test,18,1,3,TEST,0
test,18,1,4,TEST,0
test,18,1,5,TEST,1
test,18,1,6,TEST,0
test,18,1,7,TEST,1
test,18,1,8,TEST,0
